Month,ProductID,OrderQty
2013-06,809,114.0
2013-06,810,46.0
2013-06,811,46.0
2013-06,813,48.0
2013-06,822,58.0
2013-06,833,18.0
2013-06,835,125.0
2013-06,836,53.0
2013-06,838,49.0
2013-06,839,19.0
2013-06,858,201.0
2013-06,859,284.0
2013-06,860,83.0
2013-06,864,504.0
2013-06,865,305.0
2013-06,866,9.0
2013-06,867,429.0
2013-06,868,103.0
2013-06,869,340.0
2013-06,870,454.0
2013-06,871,52.0
2013-06,872,75.0
2013-06,873,157.0
2013-06,874,202.0
2013-06,875,326.0
2013-06,876,372.0
2013-06,877,359.0
2013-06,878,50.0
2013-06,879,5.0
2013-06,880,338.0
2013-06,881,244.0
2013-06,882,14.0
2013-06,883,328.0
2013-06,884,456.0
2013-06,885,50.0
2013-06,886,43.0
2013-06,887,21.0
2013-06,888,13.0
2013-06,889,92.0
2013-06,890,22.0
2013-06,891,12.0
2013-06,892,62.0
2013-06,893,37.0
2013-06,894,35.0
2013-06,895,58.0
2013-06,896,25.0
2013-06,897,4.0
2013-06,898,9.0
2013-06,899,62.0
2013-06,900,29.0
2013-06,902,21.0
2013-06,903,13.0
2013-06,904,117.0
2013-06,905,85.0
2013-06,906,57.0
2013-06,907,43.0
2013-06,908,50.0
2013-06,909,76.0
2013-06,910,85.0
2013-06,913,55.0
2013-06,914,27.0
2013-06,915,17.0
2013-06,916,69.0
2013-06,917,87.0
2013-06,918,44.0
2013-06,919,15.0
2013-06,920,63.0
2013-06,921,30.0
2013-06,922,44.0
2013-06,923,11.0
2013-06,924,64.0
2013-06,925,82.0
2013-06,926,50.0
2013-06,927,13.0
2013-06,928,3.0
2013-06,929,8.0
2013-06,930,32.0
2013-06,931,19.0
2013-06,932,20.0
2013-06,933,33.0
2013-06,934,11.0
2013-06,935,87.0
2013-06,936,43.0
2013-06,937,102.0
2013-06,938,119.0
2013-06,939,93.0
2013-06,940,105.0
2013-06,941,33.0
2013-06,942,6.0
2013-06,943,7.0
2013-06,944,73.0
2013-06,945,93.0
2013-06,946,20.0
2013-06,947,33.0
2013-06,948,90.0
2013-06,949,44.0
2013-06,950,25.0
2013-06,951,80.0
2013-06,952,91.0
2013-06,953,69.0
2013-06,954,71.0
2013-06,955,54.0
2013-06,956,32.0
2013-06,957,145.0
2013-06,958,76.0
2013-06,959,44.0
2013-06,960,9.0
2013-06,961,85.0
2013-06,962,70.0
2013-06,963,31.0
2013-06,964,34.0
2013-06,965,104.0
2013-06,966,101.0
2013-06,967,69.0
2013-06,968,39.0
2013-06,969,138.0
2013-06,970,56.0
2013-06,971,17.0
2013-06,972,125.0
2013-06,973,148.0
2013-06,974,73.0
2013-06,975,56.0
2013-06,976,146.0
2013-06,977,89.0
2013-06,978,24.0
2013-06,979,72.0
2013-06,980,25.0
2013-06,981,71.0
2013-06,982,20.0
2013-06,983,31.0
2013-06,984,56.0
2013-06,985,50.0
2013-06,986,44.0
2013-06,987,51.0
2013-06,988,50.0
2013-06,989,19.0
2013-06,990,48.0
2013-06,991,58.0
2013-06,992,54.0
2013-06,993,31.0
2013-06,994,37.0
2013-06,996,56.0
2013-06,997,62.0
2013-06,998,157.0
2013-06,999,117.0
2013-07,707,448.0
2013-07,708,422.0
2013-07,711,412.0
2013-07,712,526.0
2013-07,713,30.0
2013-07,714,242.0
2013-07,715,374.0
2013-07,716,191.0
2013-07,717,42.0
2013-07,718,44.0
2013-07,719,27.0
2013-07,722,44.0
2013-07,723,27.0
2013-07,736,27.0
2013-07,738,95.0
2013-07,739,40.0
2013-07,742,29.0
2013-07,743,67.0
2013-07,747,25.0
2013-07,748,62.0
2013-07,779,118.0
2013-07,780,87.0
2013-07,781,87.0
2013-07,782,158.0
2013-07,783,109.0
2013-07,784,117.0
2013-07,792,29.0
2013-07,793,79.0
2013-07,794,72.0
2013-07,795,52.0
2013-07,796,25.0
2013-07,797,98.0
2013-07,798,68.0
2013-07,799,53.0
2013-07,800,29.0
2013-07,801,77.0
2013-07,808,76.0
2013-07,809,114.0
2013-07,810,40.0
2013-07,811,33.0
2013-07,813,51.0
2013-07,822,42.0
2013-07,833,22.0
2013-07,835,80.0
2013-07,836,47.0
2013-07,838,41.0
2013-07,839,22.0
2013-07,858,195.0
2013-07,859,316.0
2013-07,860,103.0
2013-07,864,474.0
2013-07,865,280.0
2013-07,866,15.0
2013-07,867,381.0
2013-07,868,143.0
2013-07,869,404.0
2013-07,870,603.0
2013-07,871,138.0
2013-07,872,104.0
2013-07,873,339.0
2013-07,874,163.0
2013-07,875,249.0
2013-07,876,422.0
2013-07,877,344.0
2013-07,878,153.0
2013-07,879,19.0
2013-07,880,318.0
2013-07,881,247.0
2013-07,882,29.0
2013-07,883,332.0
2013-07,884,445.0
2013-07,885,68.0
2013-07,886,62.0
2013-07,887,13.0
2013-07,888,19.0
2013-07,889,87.0
2013-07,890,14.0
2013-07,891,20.0
2013-07,892,86.0
2013-07,893,65.0
2013-07,894,66.0
2013-07,895,61.0
2013-07,896,31.0
2013-07,898,5.0
2013-07,899,54.0
2013-07,900,37.0
2013-07,902,10.0
2013-07,903,10.0
2013-07,904,115.0
2013-07,905,86.0
2013-07,906,38.0
2013-07,907,66.0
2013-07,908,42.0
2013-07,909,79.0
2013-07,910,78.0
2013-07,911,9.0
2013-07,913,36.0
2013-07,914,47.0
2013-07,915,17.0
2013-07,916,67.0
2013-07,917,91.0
2013-07,918,62.0
2013-07,919,22.0
2013-07,920,65.0
2013-07,921,254.0
2013-07,922,184.0
2013-07,923,97.0
2013-07,924,70.0
2013-07,925,77.0
2013-07,926,52.0
2013-07,928,76.0
2013-07,929,86.0
2013-07,930,101.0
2013-07,931,79.0
2013-07,932,67.0
2013-07,933,77.0
2013-07,934,64.0
2013-07,935,64.0
2013-07,936,58.0
2013-07,937,116.0
2013-07,938,87.0
2013-07,939,77.0
2013-07,940,63.0
2013-07,941,48.0
2013-07,944,66.0
2013-07,945,149.0
2013-07,946,27.0
2013-07,947,45.0
2013-07,948,139.0
2013-07,949,56.0
2013-07,950,27.0
2013-07,951,108.0
2013-07,952,156.0
2013-07,953,115.0
2013-07,954,105.0
2013-07,955,66.0
2013-07,956,46.0
2013-07,957,107.0
2013-07,958,94.0
2013-07,959,64.0
2013-07,960,39.0
2013-07,961,97.0
2013-07,962,94.0
2013-07,963,58.0
2013-07,964,40.0
2013-07,965,88.0
2013-07,966,92.0
2013-07,967,53.0
2013-07,968,56.0
2013-07,969,110.0
2013-07,970,64.0
2013-07,971,41.0
2013-07,972,104.0
2013-07,973,119.0
2013-07,974,72.0
2013-07,975,33.0
2013-07,976,150.0
2013-07,977,73.0
2013-07,978,39.0
2013-07,979,111.0
2013-07,980,38.0
2013-07,981,60.0
2013-07,982,33.0
2013-07,983,29.0
2013-07,984,60.0
2013-07,985,45.0
2013-07,986,55.0
2013-07,987,57.0
2013-07,988,59.0
2013-07,989,24.0
2013-07,990,55.0
2013-07,991,48.0
2013-07,992,37.0
2013-07,993,19.0
2013-07,994,62.0
2013-07,996,93.0
2013-07,997,34.0
2013-07,998,111.0
2013-07,999,104.0
2013-08,707,314.0
2013-08,708,331.0
2013-08,711,292.0
2013-08,712,354.0
2013-08,713,26.0
2013-08,714,148.0
2013-08,715,219.0
2013-08,716,91.0
2013-08,717,10.0
2013-08,718,12.0
2013-08,722,26.0
2013-08,736,3.0
2013-08,738,31.0
2013-08,739,2.0
2013-08,742,14.0
2013-08,743,23.0
2013-08,747,12.0
2013-08,748,36.0
2013-08,779,90.0
2013-08,780,82.0
2013-08,781,65.0
2013-08,782,89.0
2013-08,783,99.0
2013-08,784,78.0
2013-08,792,22.0
2013-08,793,64.0
2013-08,794,51.0
2013-08,795,37.0
2013-08,796,30.0
2013-08,797,53.0
2013-08,798,50.0
2013-08,799,46.0
2013-08,800,34.0
2013-08,801,79.0
2013-08,808,11.0
2013-08,809,55.0
2013-08,810,21.0
2013-08,813,19.0
2013-08,822,31.0
2013-08,833,2.0
2013-08,835,51.0
2013-08,836,30.0
2013-08,838,6.0
2013-08,858,137.0
2013-08,859,217.0
2013-08,860,114.0
2013-08,864,304.0
2013-08,865,164.0
2013-08,866,7.0
2013-08,867,219.0
2013-08,868,75.0
2013-08,869,254.0
2013-08,870,513.0
2013-08,871,137.0
2013-08,872,111.0
2013-08,873,306.0
2013-08,874,103.0
2013-08,875,171.0
2013-08,876,222.0
2013-08,877,241.0
2013-08,878,151.0
2013-08,879,20.0
2013-08,880,222.0
2013-08,881,156.0
2013-08,882,28.0
2013-08,883,227.0
2013-08,884,277.0
2013-08,885,19.0
